0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
38,29
0,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
38,29
29,29
29,29
29,29
29,29
38,29
38,29
38,29
38,29
29,29
29,29
29,29
38,29
0,29
38,29
38,29
38,29
29,29
29,29
29,29
38,29
38,29
0,29
38,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
7,50
0,50
0,50
50,50
50,50
50,50
50,50
0,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
7,50
50,50
50,50
50,50
7,50
50,50
0,50
0,50
7,50
50,50
50,50
50,50
0,50
0,50
0,50
0,50
0,50
31,50
31,50
50,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,50
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,17
0,17
17,17
17,17
17,17
11,17
0,17
17,17
0,17
0,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
0,17
17,17
17,17
17,17
17,17
17,17
17,17
0,17
0,0
0,0
0,0
0,0
17,0
17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,8
0,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
2,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
0,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
2,8
2,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
49,8
10,8
49,8
10,8
2,8
2,8
2,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
2,8
8,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,0
0,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
25,0
25,0
25,0
4,0
25,0
4,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
17,0
11,0
11,0
11,0
17,0
0,0
17,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
15,0
0,0
0,0
0,0
15,0
15,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
48,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
48,0
0,0
0,0
0,0
0,0
0,0
35,0
35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
43,0
43,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
43,0
43,0
0,0
0,0
0,0
0,0
43,0
43,0
43,0
0,0
0,0
0,0
43,0
43,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
0,0
34,0
34,0
34,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
43,0
43,0
43,0
43,0
43,0
43,0
0,0
0,0
43,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,0
0,0
20,0
43,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
44,0
44,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36,0
36,0
49,0
36,0
36,0
0,0
36,0
0,0
0,0
0,0
0,0
0,0
49,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,0
20,0
20,0
20,0
20,0
0,0
20,0
20,0
0,0
0,0
0,0
0,0
20,0
20,0
0,0
0,0
0,0
0,0
0,0
20,0
20,0
20,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
29,38
29,38
29,38
29,38
29,38
38,38
38,38
38,38
29,38
29,38
29,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
29,38
29,38
29,38
29,38
29,38
29,38
29,38
29,38
29,38
38,38
38,38
38,38
38,38
38,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
43,20
43,20
43,20
43,20
43,20
43,20
0,20
0,20
0,20
0,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
0,20
20,20
20,20
20,20
0,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
0,20
0,20
0,20
43,20
43,20
43,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31,0
31,0
31,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
23,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
23,23
23,23
23,23
0,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
0,23
23,23
0,23
23,23
0,23
23,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,39
0,39
23,39
23,39
23,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
39,39
20,39
20,39
20,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,39
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
20,29
29,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
20,29
0,29
20,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
48,0
0,0
0,0
0,0
48,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
48,0
51,0
48,0
48,0
48,0
48,48
51,48
51,48
51,48
51,48
51,48
51,48
0,48
0,48
0,48
48,48
33,48
0,48
48,48
48,48
48,48
48,48
48,48
48,48
51,48
51,48
51,48
48,48
48,48
48,48
51,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
0,48
48,48
48,48
48,48
0,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
0,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
0,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
48,48
0,48
48,48
0,48
0,48
0,48
0,48
48,48
0,48
0,48
48,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
0,48
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31,0
31,0
0,44
0,44
0,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
0,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
44,44
50,44
50,44
50,44
50,44
50,44
50,44
44,44
36,44
49,44
50,44
50,44
49,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
36,44
50,44
50,44
50,44
0,44
50,44
0,44
0,44
0,44
0,44
0,44
0,44
0,44
0,44
0,44
0,44
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,36
0,36
6,36
6,36
49,36
6,36
49,36
36,36
7,36
7,36
49,36
49,36
49,36
49,36
50,36
50,36
49,36
50,36
50,36
50,36
50,36
49,36
49,36
49,36
49,36
49,36
49,36
50,36
50,36
50,36
50,36
50,36
50,36
49,36
49,36
49,36
49,36
49,36
49,36
36,36
49,36
49,36
49,36
49,36
49,36
49,36
49,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
50,36
50,36
50,36
50,36
50,36
50,36
0,36
36,36
36,36
36,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,49
49,49
49,49
49,49
6,49
49,49
6,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,0
49,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
44,45
44,45
45,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
32,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
32,45
32,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
32,45
32,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
20,45
20,45
44,45
20,45
20,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
20,45
44,45
44,45
20,45
44,45
44,45
20,45
20,45
20,45
20,45
44,45
20,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
20,45
20,45
20,45
44,45
44,45
44,45
44,45
0,45
0,45
0,45
0,45
0,45
20,45
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
