Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 1738, Sample 0, s_pred: 0.1798, s_pred_dnorm: 6.2932, s_gts: 35.0000, class_pred: 4, class_gts: 13
Batch 1739, Sample 0, s_pred: 0.2026, s_pred_dnorm: 7.2948, s_gts: 36.0000, class_pred: 4, class_gts: 13
Batch 1740, Sample 0, s_pred: 0.1854, s_pred_dnorm: 6.8580, s_gts: 37.0000, class_pred: 39, class_gts: 13
Batch 1741, Sample 0, s_pred: 0.1928, s_pred_dnorm: 7.3277, s_gts: 38.0000, class_pred: 4, class_gts: 13
Batch 1742, Sample 0, s_pred: 0.1761, s_pred_dnorm: 6.8665, s_gts: 39.0000, class_pred: 4, class_gts: 13
Batch 1743, Sample 0, s_pred: 0.1818, s_pred_dnorm: 7.2739, s_gts: 40.0000, class_pred: 4, class_gts: 13
Batch 1744, Sample 0, s_pred: 0.1841, s_pred_dnorm: 7.5488, s_gts: 41.0000, class_pred: 4, class_gts: 13
Batch 1745, Sample 0, s_pred: 0.1647, s_pred_dnorm: 6.9192, s_gts: 42.0000, class_pred: 39, class_gts: 13
Batch 1746, Sample 0, s_pred: 0.1570, s_pred_dnorm: 6.7519, s_gts: 43.0000, class_pred: 39, class_gts: 13
Batch 1747, Sample 0, s_pred: 0.1544, s_pred_dnorm: 6.7936, s_gts: 44.0000, class_pred: 39, class_gts: 13
Batch 1748, Sample 0, s_pred: 0.1550, s_pred_dnorm: 6.9757, s_gts: 45.0000, class_pred: 39, class_gts: 13
Batch 1749, Sample 0, s_pred: 0.1587, s_pred_dnorm: 7.3022, s_gts: 46.0000, class_pred: 39, class_gts: 13
Batch 1750, Sample 0, s_pred: 0.1681, s_pred_dnorm: 7.9000, s_gts: 47.0000, class_pred: 39, class_gts: 13
Batch 1751, Sample 0, s_pred: 0.1755, s_pred_dnorm: 8.4241, s_gts: 48.0000, class_pred: 39, class_gts: 13
Batch 1752, Sample 0, s_pred: 0.1700, s_pred_dnorm: 8.3282, s_gts: 49.0000, class_pred: 39, class_gts: 13
Batch 1753, Sample 0, s_pred: 0.1614, s_pred_dnorm: 8.0720, s_gts: 50.0000, class_pred: 39, class_gts: 13
Batch 1754, Sample 0, s_pred: 0.1549, s_pred_dnorm: 7.8995, s_gts: 51.0000, class_pred: 39, class_gts: 13
Batch 1755, Sample 0, s_pred: 0.1653, s_pred_dnorm: 8.5945, s_gts: 52.0000, class_pred: 39, class_gts: 13
Batch 1756, Sample 0, s_pred: 0.1669, s_pred_dnorm: 8.8463, s_gts: 53.0000, class_pred: 39, class_gts: 13
Batch 1757, Sample 0, s_pred: 0.1945, s_pred_dnorm: 10.5048, s_gts: 54.0000, class_pred: 39, class_gts: 13
Batch 1758, Sample 0, s_pred: 0.2020, s_pred_dnorm: 11.1077, s_gts: 55.0000, class_pred: 39, class_gts: 13
Batch 1759, Sample 0, s_pred: 0.2103, s_pred_dnorm: 11.7764, s_gts: 56.0000, class_pred: 39, class_gts: 13
Batch 1760, Sample 0, s_pred: 0.2242, s_pred_dnorm: 12.7789, s_gts: 57.0000, class_pred: 39, class_gts: 13
Batch 1761, Sample 0, s_pred: 0.2234, s_pred_dnorm: 12.9592, s_gts: 58.0000, class_pred: 4, class_gts: 13
Batch 1762, Sample 0, s_pred: 0.2226, s_pred_dnorm: 13.1308, s_gts: 59.0000, class_pred: 4, class_gts: 13
Batch 1763, Sample 0, s_pred: 0.2285, s_pred_dnorm: 13.7075, s_gts: 60.0000, class_pred: 4, class_gts: 13
Batch 1764, Sample 0, s_pred: 0.2380, s_pred_dnorm: 14.5172, s_gts: 61.0000, class_pred: 25, class_gts: 13
Batch 1765, Sample 0, s_pred: 0.2381, s_pred_dnorm: 14.7651, s_gts: 62.0000, class_pred: 39, class_gts: 13
Batch 1766, Sample 0, s_pred: 0.2296, s_pred_dnorm: 14.4677, s_gts: 63.0000, class_pred: 4, class_gts: 13
Batch 1767, Sample 0, s_pred: 0.2341, s_pred_dnorm: 14.9825, s_gts: 64.0000, class_pred: 4, class_gts: 13
Batch 1768, Sample 0, s_pred: 0.2283, s_pred_dnorm: 14.8406, s_gts: 65.0000, class_pred: 4, class_gts: 13
Batch 1769, Sample 0, s_pred: 0.2321, s_pred_dnorm: 15.3204, s_gts: 66.0000, class_pred: 4, class_gts: 13
Batch 1770, Sample 0, s_pred: 0.2261, s_pred_dnorm: 15.1492, s_gts: 67.0000, class_pred: 4, class_gts: 13
Batch 1771, Sample 0, s_pred: 0.2386, s_pred_dnorm: 16.2238, s_gts: 68.0000, class_pred: 4, class_gts: 13
Batch 1772, Sample 0, s_pred: 0.2389, s_pred_dnorm: 16.4829, s_gts: 69.0000, class_pred: 39, class_gts: 13
Batch 1773, Sample 0, s_pred: 0.2439, s_pred_dnorm: 17.0748, s_gts: 70.0000, class_pred: 39, class_gts: 13
Batch 1774, Sample 0, s_pred: 0.2367, s_pred_dnorm: 16.8023, s_gts: 71.0000, class_pred: 39, class_gts: 13
Batch 1775, Sample 0, s_pred: 0.2463, s_pred_dnorm: 17.7322, s_gts: 72.0000, class_pred: 39, class_gts: 13
Batch 1776, Sample 0, s_pred: 0.2487, s_pred_dnorm: 18.1571, s_gts: 73.0000, class_pred: 39, class_gts: 13
Batch 1777, Sample 0, s_pred: 0.2478, s_pred_dnorm: 18.3354, s_gts: 74.0000, class_pred: 39, class_gts: 13
Batch 1778, Sample 0, s_pred: 0.2427, s_pred_dnorm: 18.2012, s_gts: 75.0000, class_pred: 39, class_gts: 13
Batch 1779, Sample 0, s_pred: 0.2575, s_pred_dnorm: 19.5701, s_gts: 76.0000, class_pred: 39, class_gts: 13
Batch 1780, Sample 0, s_pred: 0.2756, s_pred_dnorm: 21.2186, s_gts: 77.0000, class_pred: 4, class_gts: 13
Batch 1781, Sample 0, s_pred: 0.2856, s_pred_dnorm: 22.2795, s_gts: 78.0000, class_pred: 4, class_gts: 13
Batch 1782, Sample 0, s_pred: 0.2765, s_pred_dnorm: 21.8470, s_gts: 79.0000, class_pred: 4, class_gts: 13
Batch 1783, Sample 0, s_pred: 0.2844, s_pred_dnorm: 22.7537, s_gts: 80.0000, class_pred: 39, class_gts: 13
Batch 1784, Sample 0, s_pred: 0.2958, s_pred_dnorm: 23.9567, s_gts: 81.0000, class_pred: 39, class_gts: 13
Batch 1785, Sample 0, s_pred: 0.2993, s_pred_dnorm: 24.5463, s_gts: 82.0000, class_pred: 39, class_gts: 13
Batch 1786, Sample 0, s_pred: 0.2923, s_pred_dnorm: 24.2602, s_gts: 83.0000, class_pred: 39, class_gts: 13
Batch 1787, Sample 0, s_pred: 0.3037, s_pred_dnorm: 25.5074, s_gts: 84.0000, class_pred: 39, class_gts: 13
Batch 1788, Sample 0, s_pred: 0.3139, s_pred_dnorm: 26.6779, s_gts: 85.0000, class_pred: 39, class_gts: 13
Batch 1789, Sample 0, s_pred: 0.3073, s_pred_dnorm: 26.4293, s_gts: 86.0000, class_pred: 39, class_gts: 13
Batch 1790, Sample 0, s_pred: 0.3171, s_pred_dnorm: 27.5900, s_gts: 87.0000, class_pred: 39, class_gts: 13
Batch 1791, Sample 0, s_pred: 0.3420, s_pred_dnorm: 30.0964, s_gts: 88.0000, class_pred: 39, class_gts: 13
Batch 1792, Sample 0, s_pred: 0.3640, s_pred_dnorm: 32.3934, s_gts: 89.0000, class_pred: 25, class_gts: 13
Batch 1793, Sample 0, s_pred: 0.3705, s_pred_dnorm: 33.3423, s_gts: 90.0000, class_pred: 25, class_gts: 13
Batch 1794, Sample 0, s_pred: 0.3589, s_pred_dnorm: 32.6639, s_gts: 91.0000, class_pred: 25, class_gts: 13
Batch 1795, Sample 0, s_pred: 0.3646, s_pred_dnorm: 33.5441, s_gts: 92.0000, class_pred: 25, class_gts: 13
Batch 1796, Sample 0, s_pred: 0.3641, s_pred_dnorm: 33.8619, s_gts: 93.0000, class_pred: 25, class_gts: 13
Batch 1797, Sample 0, s_pred: 0.3715, s_pred_dnorm: 34.9165, s_gts: 94.0000, class_pred: 25, class_gts: 13
Batch 1798, Sample 0, s_pred: 0.3572, s_pred_dnorm: 33.9347, s_gts: 95.0000, class_pred: 25, class_gts: 13
Batch 1799, Sample 0, s_pred: 0.3724, s_pred_dnorm: 35.7538, s_gts: 96.0000, class_pred: 25, class_gts: 13
Batch 1800, Sample 0, s_pred: 0.3767, s_pred_dnorm: 36.5354, s_gts: 97.0000, class_pred: 25, class_gts: 13
Batch 1801, Sample 0, s_pred: 0.3787, s_pred_dnorm: 37.1102, s_gts: 98.0000, class_pred: 25, class_gts: 13
Batch 1802, Sample 0, s_pred: 0.3666, s_pred_dnorm: 36.2932, s_gts: 99.0000, class_pred: 4, class_gts: 13
Batch 1803, Sample 0, s_pred: 0.3762, s_pred_dnorm: 37.6162, s_gts: 100.0000, class_pred: 4, class_gts: 13
Batch 1804, Sample 0, s_pred: 0.3786, s_pred_dnorm: 38.2350, s_gts: 101.0000, class_pred: 4, class_gts: 13
Batch 1805, Sample 0, s_pred: 0.3923, s_pred_dnorm: 40.0110, s_gts: 102.0000, class_pred: 4, class_gts: 13
Batch 1806, Sample 0, s_pred: 0.3963, s_pred_dnorm: 40.8208, s_gts: 103.0000, class_pred: 4, class_gts: 13
Batch 1807, Sample 0, s_pred: 0.4090, s_pred_dnorm: 42.5318, s_gts: 104.0000, class_pred: 4, class_gts: 13
Batch 1808, Sample 0, s_pred: 0.4162, s_pred_dnorm: 43.6969, s_gts: 105.0000, class_pred: 4, class_gts: 13
Batch 1809, Sample 0, s_pred: 0.4288, s_pred_dnorm: 45.4565, s_gts: 106.0000, class_pred: 4, class_gts: 13
Batch 1810, Sample 0, s_pred: 0.4189, s_pred_dnorm: 44.8241, s_gts: 107.0000, class_pred: 4, class_gts: 13
Batch 1811, Sample 0, s_pred: 0.4383, s_pred_dnorm: 47.3329, s_gts: 108.0000, class_pred: 4, class_gts: 13
Batch 1812, Sample 0, s_pred: 0.4458, s_pred_dnorm: 48.5920, s_gts: 109.0000, class_pred: 4, class_gts: 13
Batch 1813, Sample 0, s_pred: 0.4368, s_pred_dnorm: 48.0478, s_gts: 110.0000, class_pred: 4, class_gts: 13
Batch 1814, Sample 0, s_pred: 0.4132, s_pred_dnorm: 45.8599, s_gts: 111.0000, class_pred: 4, class_gts: 13
Batch 1815, Sample 0, s_pred: 0.4057, s_pred_dnorm: 45.4358, s_gts: 112.0000, class_pred: 4, class_gts: 13
Batch 1816, Sample 0, s_pred: 0.3791, s_pred_dnorm: 42.8437, s_gts: 113.0000, class_pred: 4, class_gts: 13
Batch 1817, Sample 0, s_pred: 0.3827, s_pred_dnorm: 43.6235, s_gts: 114.0000, class_pred: 4, class_gts: 13
Batch 1818, Sample 0, s_pred: 0.3635, s_pred_dnorm: 41.8062, s_gts: 115.0000, class_pred: 4, class_gts: 13
Batch 1819, Sample 0, s_pred: 0.3382, s_pred_dnorm: 39.2356, s_gts: 116.0000, class_pred: 4, class_gts: 13
Batch 1820, Sample 0, s_pred: 0.2831, s_pred_dnorm: 33.1218, s_gts: 117.0000, class_pred: 0, class_gts: 13
Batch 1821, Sample 0, s_pred: 0.2322, s_pred_dnorm: 27.4041, s_gts: 118.0000, class_pred: 0, class_gts: 13
Batch 1822, Sample 0, s_pred: 0.2178, s_pred_dnorm: 25.9145, s_gts: 119.0000, class_pred: 0, class_gts: 13
Batch 1823, Sample 0, s_pred: 0.1999, s_pred_dnorm: 23.9822, s_gts: 120.0000, class_pred: 0, class_gts: 13
Batch 1824, Sample 0, s_pred: 0.1694, s_pred_dnorm: 20.4989, s_gts: 121.0000, class_pred: 0, class_gts: 13
Batch 1825, Sample 0, s_pred: 0.1698, s_pred_dnorm: 0.1698, s_gts: 1.0000, class_pred: 0, class_gts: 0
Batch 1826, Sample 0, s_pred: 0.1591, s_pred_dnorm: 0.3183, s_gts: 2.0000, class_pred: 0, class_gts: 0
Batch 1827, Sample 0, s_pred: 0.1672, s_pred_dnorm: 0.5015, s_gts: 3.0000, class_pred: 0, class_gts: 0
Batch 1828, Sample 0, s_pred: 0.1443, s_pred_dnorm: 0.5771, s_gts: 4.0000, class_pred: 0, class_gts: 0
Batch 1829, Sample 0, s_pred: 0.1438, s_pred_dnorm: 0.7189, s_gts: 5.0000, class_pred: 0, class_gts: 0
Batch 1830, Sample 0, s_pred: 0.1325, s_pred_dnorm: 0.7951, s_gts: 6.0000, class_pred: 0, class_gts: 0
Batch 1831, Sample 0, s_pred: 0.1346, s_pred_dnorm: 0.9420, s_gts: 7.0000, class_pred: 0, class_gts: 0
Batch 1832, Sample 0, s_pred: 0.1404, s_pred_dnorm: 1.1235, s_gts: 8.0000, class_pred: 0, class_gts: 0
Batch 1833, Sample 0, s_pred: 0.1494, s_pred_dnorm: 1.3449, s_gts: 9.0000, class_pred: 0, class_gts: 0
Batch 1834, Sample 0, s_pred: 0.1421, s_pred_dnorm: 1.4210, s_gts: 10.0000, class_pred: 0, class_gts: 0
Batch 1835, Sample 0, s_pred: 0.1347, s_pred_dnorm: 1.4821, s_gts: 11.0000, class_pred: 0, class_gts: 0
Batch 1836, Sample 0, s_pred: 0.1284, s_pred_dnorm: 1.5410, s_gts: 12.0000, class_pred: 0, class_gts: 0
Batch 1837, Sample 0, s_pred: 0.1251, s_pred_dnorm: 1.6265, s_gts: 13.0000, class_pred: 0, class_gts: 0
Batch 1838, Sample 0, s_pred: 0.1210, s_pred_dnorm: 1.6934, s_gts: 14.0000, class_pred: 0, class_gts: 0
Batch 1839, Sample 0, s_pred: 0.1199, s_pred_dnorm: 1.7985, s_gts: 15.0000, class_pred: 0, class_gts: 0
Batch 1840, Sample 0, s_pred: 0.1192, s_pred_dnorm: 1.9072, s_gts: 16.0000, class_pred: 0, class_gts: 0
Batch 1841, Sample 0, s_pred: 0.1268, s_pred_dnorm: 2.1548, s_gts: 17.0000, class_pred: 0, class_gts: 0
Batch 1842, Sample 0, s_pred: 0.1217, s_pred_dnorm: 2.1906, s_gts: 18.0000, class_pred: 0, class_gts: 0
Batch 1843, Sample 0, s_pred: 0.1209, s_pred_dnorm: 2.2970, s_gts: 19.0000, class_pred: 0, class_gts: 0
Batch 1844, Sample 0, s_pred: 0.1267, s_pred_dnorm: 2.5346, s_gts: 20.0000, class_pred: 0, class_gts: 0
Batch 1845, Sample 0, s_pred: 0.1328, s_pred_dnorm: 2.7897, s_gts: 21.0000, class_pred: 0, class_gts: 0
Batch 1846, Sample 0, s_pred: 0.1306, s_pred_dnorm: 2.8727, s_gts: 22.0000, class_pred: 0, class_gts: 0
Batch 1847, Sample 0, s_pred: 0.1331, s_pred_dnorm: 3.0608, s_gts: 23.0000, class_pred: 0, class_gts: 0
Batch 1848, Sample 0, s_pred: 0.1219, s_pred_dnorm: 2.9260, s_gts: 24.0000, class_pred: 0, class_gts: 0
Batch 1849, Sample 0, s_pred: 0.1341, s_pred_dnorm: 3.3526, s_gts: 25.0000, class_pred: 0, class_gts: 0
Batch 1850, Sample 0, s_pred: 0.1357, s_pred_dnorm: 3.5270, s_gts: 26.0000, class_pred: 0, class_gts: 0
Batch 1851, Sample 0, s_pred: 0.1420, s_pred_dnorm: 3.8335, s_gts: 27.0000, class_pred: 0, class_gts: 0
Batch 1852, Sample 0, s_pred: 0.1469, s_pred_dnorm: 4.1119, s_gts: 28.0000, class_pred: 0, class_gts: 0
Batch 1853, Sample 0, s_pred: 0.1630, s_pred_dnorm: 4.7274, s_gts: 29.0000, class_pred: 0, class_gts: 0
Batch 1854, Sample 0, s_pred: 0.1540, s_pred_dnorm: 4.6192, s_gts: 30.0000, class_pred: 0, class_gts: 0
Batch 1855, Sample 0, s_pred: 0.1563, s_pred_dnorm: 4.8465, s_gts: 31.0000, class_pred: 0, class_gts: 0
Batch 1856, Sample 0, s_pred: 0.1564, s_pred_dnorm: 5.0036, s_gts: 32.0000, class_pred: 0, class_gts: 0
Batch 1857, Sample 0, s_pred: 0.1573, s_pred_dnorm: 5.1908, s_gts: 33.0000, class_pred: 0, class_gts: 0
Batch 1858, Sample 0, s_pred: 0.1554, s_pred_dnorm: 5.2830, s_gts: 34.0000, class_pred: 0, class_gts: 0
Batch 1859, Sample 0, s_pred: 0.1625, s_pred_dnorm: 5.6860, s_gts: 35.0000, class_pred: 0, class_gts: 0
Batch 1860, Sample 0, s_pred: 0.1781, s_pred_dnorm: 6.4101, s_gts: 36.0000, class_pred: 0, class_gts: 0
Batch 1861, Sample 0, s_pred: 0.1783, s_pred_dnorm: 6.5954, s_gts: 37.0000, class_pred: 0, class_gts: 0
Batch 1862, Sample 0, s_pred: 0.1784, s_pred_dnorm: 6.7799, s_gts: 38.0000, class_pred: 0, class_gts: 0
Batch 1863, Sample 0, s_pred: 0.1785, s_pred_dnorm: 6.9597, s_gts: 39.0000, class_pred: 0, class_gts: 0
Batch 1864, Sample 0, s_pred: 0.1842, s_pred_dnorm: 7.3668, s_gts: 40.0000, class_pred: 0, class_gts: 0
Batch 1865, Sample 0, s_pred: 0.1842, s_pred_dnorm: 7.5519, s_gts: 41.0000, class_pred: 0, class_gts: 0
Batch 1866, Sample 0, s_pred: 0.1954, s_pred_dnorm: 8.2059, s_gts: 42.0000, class_pred: 0, class_gts: 0
Batch 1867, Sample 0, s_pred: 0.2086, s_pred_dnorm: 8.9709, s_gts: 43.0000, class_pred: 0, class_gts: 0
Batch 1868, Sample 0, s_pred: 0.2159, s_pred_dnorm: 9.5000, s_gts: 44.0000, class_pred: 0, class_gts: 0
Batch 1869, Sample 0, s_pred: 0.2332, s_pred_dnorm: 10.4955, s_gts: 45.0000, class_pred: 0, class_gts: 0
Batch 1870, Sample 0, s_pred: 0.2486, s_pred_dnorm: 11.4378, s_gts: 46.0000, class_pred: 0, class_gts: 0
Batch 1871, Sample 0, s_pred: 0.2587, s_pred_dnorm: 12.1597, s_gts: 47.0000, class_pred: 0, class_gts: 0
Batch 1872, Sample 0, s_pred: 0.2642, s_pred_dnorm: 12.6801, s_gts: 48.0000, class_pred: 0, class_gts: 0
Batch 1873, Sample 0, s_pred: 0.2606, s_pred_dnorm: 12.7713, s_gts: 49.0000, class_pred: 0, class_gts: 0
Batch 1874, Sample 0, s_pred: 0.2778, s_pred_dnorm: 13.8924, s_gts: 50.0000, class_pred: 0, class_gts: 0
Batch 1875, Sample 0, s_pred: 0.2765, s_pred_dnorm: 14.1020, s_gts: 51.0000, class_pred: 0, class_gts: 0
Batch 1876, Sample 0, s_pred: 0.2733, s_pred_dnorm: 14.2125, s_gts: 52.0000, class_pred: 0, class_gts: 0
Batch 1877, Sample 0, s_pred: 0.2747, s_pred_dnorm: 14.5573, s_gts: 53.0000, class_pred: 0, class_gts: 0
Batch 1878, Sample 0, s_pred: 0.2800, s_pred_dnorm: 15.1223, s_gts: 54.0000, class_pred: 0, class_gts: 0
Batch 1879, Sample 0, s_pred: 0.2863, s_pred_dnorm: 15.7463, s_gts: 55.0000, class_pred: 0, class_gts: 0
Batch 1880, Sample 0, s_pred: 0.2869, s_pred_dnorm: 16.0692, s_gts: 56.0000, class_pred: 0, class_gts: 0
Batch 1881, Sample 0, s_pred: 0.3109, s_pred_dnorm: 17.7236, s_gts: 57.0000, class_pred: 0, class_gts: 0
Batch 1882, Sample 0, s_pred: 0.3076, s_pred_dnorm: 17.8405, s_gts: 58.0000, class_pred: 0, class_gts: 0
Batch 1883, Sample 0, s_pred: 0.3187, s_pred_dnorm: 18.8034, s_gts: 59.0000, class_pred: 0, class_gts: 0
Batch 1884, Sample 0, s_pred: 0.3320, s_pred_dnorm: 19.9185, s_gts: 60.0000, class_pred: 0, class_gts: 0
Batch 1885, Sample 0, s_pred: 0.3397, s_pred_dnorm: 20.7214, s_gts: 61.0000, class_pred: 0, class_gts: 0
Batch 1886, Sample 0, s_pred: 0.3069, s_pred_dnorm: 19.0278, s_gts: 62.0000, class_pred: 0, class_gts: 0
Batch 1887, Sample 0, s_pred: 0.3239, s_pred_dnorm: 20.4047, s_gts: 63.0000, class_pred: 0, class_gts: 0
Batch 1888, Sample 0, s_pred: 0.3345, s_pred_dnorm: 21.4112, s_gts: 64.0000, class_pred: 0, class_gts: 0
Batch 1889, Sample 0, s_pred: 0.3140, s_pred_dnorm: 20.4069, s_gts: 65.0000, class_pred: 0, class_gts: 0
Batch 1890, Sample 0, s_pred: 0.3252, s_pred_dnorm: 21.4604, s_gts: 66.0000, class_pred: 0, class_gts: 0
Batch 1891, Sample 0, s_pred: 0.3150, s_pred_dnorm: 21.1022, s_gts: 67.0000, class_pred: 0, class_gts: 0
Batch 1892, Sample 0, s_pred: 0.3222, s_pred_dnorm: 21.9066, s_gts: 68.0000, class_pred: 0, class_gts: 0
Batch 1893, Sample 0, s_pred: 0.3313, s_pred_dnorm: 22.8595, s_gts: 69.0000, class_pred: 0, class_gts: 0
Batch 1894, Sample 0, s_pred: 0.3547, s_pred_dnorm: 24.8276, s_gts: 70.0000, class_pred: 0, class_gts: 0
Batch 1895, Sample 0, s_pred: 0.3611, s_pred_dnorm: 25.6370, s_gts: 71.0000, class_pred: 0, class_gts: 0
Batch 1896, Sample 0, s_pred: 0.3758, s_pred_dnorm: 27.0603, s_gts: 72.0000, class_pred: 0, class_gts: 0
Batch 1897, Sample 0, s_pred: 0.3793, s_pred_dnorm: 27.6878, s_gts: 73.0000, class_pred: 0, class_gts: 0
Batch 1898, Sample 0, s_pred: 0.3925, s_pred_dnorm: 29.0461, s_gts: 74.0000, class_pred: 0, class_gts: 0
Batch 1899, Sample 0, s_pred: 0.3946, s_pred_dnorm: 29.5923, s_gts: 75.0000, class_pred: 0, class_gts: 0
Batch 1900, Sample 0, s_pred: 0.4063, s_pred_dnorm: 30.8820, s_gts: 76.0000, class_pred: 0, class_gts: 0
Batch 1901, Sample 0, s_pred: 0.3983, s_pred_dnorm: 30.6718, s_gts: 77.0000, class_pred: 0, class_gts: 0
Batch 1902, Sample 0, s_pred: 0.4070, s_pred_dnorm: 31.7479, s_gts: 78.0000, class_pred: 0, class_gts: 0
Batch 1903, Sample 0, s_pred: 0.4009, s_pred_dnorm: 31.6712, s_gts: 79.0000, class_pred: 0, class_gts: 0
Batch 1904, Sample 0, s_pred: 0.4009, s_pred_dnorm: 32.0692, s_gts: 80.0000, class_pred: 0, class_gts: 0
Batch 1905, Sample 0, s_pred: 0.4046, s_pred_dnorm: 32.7744, s_gts: 81.0000, class_pred: 0, class_gts: 0
Batch 1906, Sample 0, s_pred: 0.4182, s_pred_dnorm: 34.2908, s_gts: 82.0000, class_pred: 0, class_gts: 0
Batch 1907, Sample 0, s_pred: 0.4153, s_pred_dnorm: 34.4707, s_gts: 83.0000, class_pred: 0, class_gts: 0
Batch 1908, Sample 0, s_pred: 0.4097, s_pred_dnorm: 34.4163, s_gts: 84.0000, class_pred: 0, class_gts: 0
Batch 1909, Sample 0, s_pred: 0.4114, s_pred_dnorm: 34.9659, s_gts: 85.0000, class_pred: 0, class_gts: 0
Batch 1910, Sample 0, s_pred: 0.4278, s_pred_dnorm: 36.7888, s_gts: 86.0000, class_pred: 0, class_gts: 0
Batch 1911, Sample 0, s_pred: 0.4302, s_pred_dnorm: 37.4242, s_gts: 87.0000, class_pred: 0, class_gts: 0
Batch 1912, Sample 0, s_pred: 0.4226, s_pred_dnorm: 37.1855, s_gts: 88.0000, class_pred: 0, class_gts: 0
Batch 1913, Sample 0, s_pred: 0.4319, s_pred_dnorm: 38.4384, s_gts: 89.0000, class_pred: 0, class_gts: 0
Batch 1914, Sample 0, s_pred: 0.4411, s_pred_dnorm: 39.7003, s_gts: 90.0000, class_pred: 0, class_gts: 0
Batch 1915, Sample 0, s_pred: 0.4468, s_pred_dnorm: 40.6551, s_gts: 91.0000, class_pred: 0, class_gts: 0
Batch 1916, Sample 0, s_pred: 0.4318, s_pred_dnorm: 39.7290, s_gts: 92.0000, class_pred: 0, class_gts: 0
Batch 1917, Sample 0, s_pred: 0.4415, s_pred_dnorm: 41.0555, s_gts: 93.0000, class_pred: 0, class_gts: 0
Batch 1918, Sample 0, s_pred: 0.4569, s_pred_dnorm: 42.9442, s_gts: 94.0000, class_pred: 0, class_gts: 0
Batch 1919, Sample 0, s_pred: 0.4469, s_pred_dnorm: 42.4534, s_gts: 95.0000, class_pred: 0, class_gts: 0
Batch 1920, Sample 0, s_pred: 0.4284, s_pred_dnorm: 41.1264, s_gts: 96.0000, class_pred: 0, class_gts: 0
Batch 1921, Sample 0, s_pred: 0.4410, s_pred_dnorm: 42.7733, s_gts: 97.0000, class_pred: 0, class_gts: 0
Batch 1922, Sample 0, s_pred: 0.4248, s_pred_dnorm: 41.6292, s_gts: 98.0000, class_pred: 0, class_gts: 0
Batch 1923, Sample 0, s_pred: 0.4129, s_pred_dnorm: 40.8817, s_gts: 99.0000, class_pred: 0, class_gts: 0
Batch 1924, Sample 0, s_pred: 0.3973, s_pred_dnorm: 39.7348, s_gts: 100.0000, class_pred: 0, class_gts: 0
Batch 1925, Sample 0, s_pred: 0.4223, s_pred_dnorm: 42.6559, s_gts: 101.0000, class_pred: 0, class_gts: 0
Batch 1926, Sample 0, s_pred: 0.4427, s_pred_dnorm: 45.1533, s_gts: 102.0000, class_pred: 0, class_gts: 0
Batch 1927, Sample 0, s_pred: 0.4637, s_pred_dnorm: 47.7629, s_gts: 103.0000, class_pred: 0, class_gts: 0
Batch 1928, Sample 0, s_pred: 0.4660, s_pred_dnorm: 48.4691, s_gts: 104.0000, class_pred: 0, class_gts: 0
Batch 1929, Sample 0, s_pred: 0.4781, s_pred_dnorm: 50.2023, s_gts: 105.0000, class_pred: 0, class_gts: 0
Batch 1930, Sample 0, s_pred: 0.4689, s_pred_dnorm: 49.6983, s_gts: 106.0000, class_pred: 0, class_gts: 0
Batch 1931, Sample 0, s_pred: 0.4925, s_pred_dnorm: 52.7017, s_gts: 107.0000, class_pred: 0, class_gts: 0
Batch 1932, Sample 0, s_pred: 0.4872, s_pred_dnorm: 52.6152, s_gts: 108.0000, class_pred: 0, class_gts: 0
Batch 1933, Sample 0, s_pred: 0.5156, s_pred_dnorm: 56.2032, s_gts: 109.0000, class_pred: 0, class_gts: 0
Batch 1934, Sample 0, s_pred: 0.4782, s_pred_dnorm: 52.6021, s_gts: 110.0000, class_pred: 0, class_gts: 0
Batch 1935, Sample 0, s_pred: 0.4948, s_pred_dnorm: 54.9215, s_gts: 111.0000, class_pred: 0, class_gts: 0
Batch 1936, Sample 0, s_pred: 0.4597, s_pred_dnorm: 51.4910, s_gts: 112.0000, class_pred: 0, class_gts: 0
Batch 1937, Sample 0, s_pred: 0.4880, s_pred_dnorm: 55.1420, s_gts: 113.0000, class_pred: 0, class_gts: 0
Batch 1938, Sample 0, s_pred: 0.4869, s_pred_dnorm: 55.5078, s_gts: 114.0000, class_pred: 0, class_gts: 0
Batch 1939, Sample 0, s_pred: 0.4610, s_pred_dnorm: 53.0118, s_gts: 115.0000, class_pred: 0, class_gts: 0
Batch 1940, Sample 0, s_pred: 0.4491, s_pred_dnorm: 52.0925, s_gts: 116.0000, class_pred: 0, class_gts: 0
Batch 1941, Sample 0, s_pred: 0.4857, s_pred_dnorm: 56.8225, s_gts: 117.0000, class_pred: 0, class_gts: 0
Batch 1942, Sample 0, s_pred: 0.4941, s_pred_dnorm: 58.3091, s_gts: 118.0000, class_pred: 0, class_gts: 0
Batch 1943, Sample 0, s_pred: 0.4986, s_pred_dnorm: 59.3381, s_gts: 119.0000, class_pred: 0, class_gts: 0
Batch 1944, Sample 0, s_pred: 0.5175, s_pred_dnorm: 62.0953, s_gts: 120.0000, class_pred: 0, class_gts: 0
